high,low,code,price
28900,15600,000060,22250
26700,14400,000080,20550
21150,11450,000087,16300
25250,13650,000227,19450
21600,11700,000240,16650
26050,14050,000325,20050
24350,13150,000500,18750
33850,18250,000520,26050
30600,16500,000547,23550
21950,11850,000760,16900
33250,17950,000860,25600
33950,18350,000880,26150
43850,23650,000885,33750
21900,11800,000950,16850
19300,10400,000990,14850
41250,22250,001060,31750
35450,19150,001065,27300
26550,14350,001070,20450
24400,13200,001080,18800
21100,11400,001120,16250
26500,14300,001270,20400
24850,13450,001275,19150
22100,11900,001430,17000
40400,21800,001450,31100
39800,21500,001529,30650
33700,18200,001550,25950
33450,18050,001680,25750
30150,16250,001770,23200
26150,14150,001790,20150
32400,17500,001799,24950
20900,11300,001800,16100
28850,15550,001880,22200
23900,12900,002020,18400
20850,11250,002100,16050
26950,14550,002200,20750
23750,12850,002210,18300
28900,15600,002240,22250
23300,12600,002300,17950
48450,26150,002310,37300
34300,18500,002390,26400
26350,14250,002620,20300
34150,18450,002795,26300
21300,11500,002810,16400
24300,13100,003000,18700
21700,11700,003075,16700
23250,12550,003090,17900
20600,11100,003220,15850
38150,20550,003350,29350
41500,22400,003490,31950
26750,14450,003495,20600
27750,14950,003960,21350
28700,15500,004430,22100
21150,11450,004545,16300
48350,26050,004700,37200
23050,12450,004960,17750
18950,10250,005070,14600
49750,26850,005090,38300
21550,11650,005190,16600
27450,14850,005250,21150
22100,11900,005257,17000
41250,22250,005500,31750
23500,12700,005820,18100
28950,15650,005850,22300
31550,17050,005880,24300
46300,25000,005935,35650
22000,11900,005965,16950
31900,17200,006120,24550
21450,11550,006125,16500
42100,22700,006390,32400
45600,24600,007070,35100
42750,23050,007340,32900
32550,17550,007570,25050
24800,13400,007575,19100
40850,22050,008490,31450
25400,13700,008500,19550
41950,22650,009140,32300
18650,10050,009410,14350
34950,18850,009420,26900
22600,12200,009470,17400
45400,24500,009770,34950
28200,15200,009830,21700
47300,25500,010780,36400
47450,25550,011155,36500
27550,14850,011760,21200
47600,25700,011785,36650
40000,21600,011790,30800
49650,26750,012320,38200
40350,21750,012450,31050
20300,11000,012630,15650
35150,18950,013580,27050
47700,25700,014820,36700
37400,20200,014825,28800
47950,25850,015350,36900
33800,18200,015760,26000
46250,24950,016360,35600
23900,12900,016580,18400
41950,22650,016800,32300
19300,10400,019440,14850
48000,25900,020150,36950
30850,16650,023450,23750
27850,15050,023590,21450
38500,20800,024720,29650
23900,12900,026960,18400
30550,16450,027390,23500
20300,11000,028050,15650
25400,13700,028100,19550
48350,26050,029780,37200
35000,18900,030000,26950
36650,19750,030200,28200
18650,10050,032640,14350
30200,16300,033270,23250
26450,14250,034120,20350
22100,11900,034220,17000
42400,22900,034300,32650
27300,14700,034310,21000
38250,20650,034590,29450
41500,22400,035250,31950
39300,21200,042660,30250
23100,12500,044820,17800
22250,12050,047050,17150
43150,23250,047810,33200
41600,22400,051600,32000
27650,14950,052690,21300
27450,14850,055490,21150
25000,13500,058430,19250
31900,17200,063160,24550
25000,13500,064350,19250
42400,22900,066575,32650
21100,11400,068290,16250
27800,15000,069260,21400
34775,18725,069500,26750
35000,18850,069660,26925
26500,14300,071090,20400
21900,11800,078000,16850
47500,25600,078935,36550
45400,24500,079160,34950
23650,12750,079430,18200
45000,24300,079440,34650
42700,23000,079550,32850
38450,20750,081000,29600
34300,18500,084670,26400
48200,26000,086790,37100
47800,25800,089590,36800
25635,13805,091160,19720
19005,10235,091180,14620
26100,14060,091230,20080
28250,15250,093050,21750
26685,14375,099140,20530
34790,18740,102110,26765
20950,11350,102460,16150
33300,18000,103140,25650
34870,18780,105190,26825
28900,15600,105630,22250
34915,18805,108590,26860
38600,20800,108675,29700
49500,26700,111770,38100
50000,26950,112610,38500
25900,14000,114090,19950
19400,10500,115390,14950
21450,11550,117690,16500
26650,14350,120115,20500
23315,12555,122090,17935
48135,25925,133690,37030
18750,10150,138040,14450
22620,12180,138540,17400
25820,13910,139260,19865
26890,14480,140950,20685
42125,22685,143850,32405
40150,21620,143860,30885
36025,19405,145850,27715
48100,25900,145995,37000
27225,14665,147970,20945
34780,18730,148020,26755
34820,18750,152100,26785
25000,13500,152330,19250
35395,19065,152870,27230
26635,14345,153270,20490
26525,14285,159800,20405
46300,25000,161390,35650
23805,12825,168300,18315
27660,14900,168580,21280
21300,11470,169950,16385
20165,10865,174360,15515
41455,22325,183710,32240
27415,14765,185680,21090
35535,19135,192720,27335
21700,11700,194370,16700
20200,10900,195870,15550
27335,14725,200020,21030
19525,10515,200030,15020
20875,11245,200040,16060
18860,10160,200250,14510
37150,20050,204320,28600
37800,20400,210980,29100
38480,20720,211260,29600
19055,10265,211560,14660
31355,16885,217790,24120
31000,16700,226320,23850
26925,14505,226490,20715
23795,12815,227540,18305
27270,14690,227830,20980
34300,18500,234080,26400
26740,14400,237350,20570
43050,23250,241560,33150
19290,10390,245340,14840
38000,20500,248170,29250
25350,13650,249420,19500
18750,10100,260200,14425
24015,12935,261220,18475
21265,11455,261920,16360
34525,18595,265690,26560
23500,12700,267260,18100
39450,21250,267290,30350
30350,16350,267850,23350
19490,10500,271050,14995
45750,24650,271980,35200
26650,14350,272450,20500
22600,12200,272550,17400
27020,14550,277630,20785
34790,18740,293180,26765
31100,16800,293480,23950
39485,21265,294400,30375
43400,23400,298040,33400
26935,14505,302450,20720
27090,14590,305050,20840
21105,11365,306520,16235
20280,10920,315270,15600
18950,10210,500009,14580
31410,16920,500045,24165
20955,11285,510008,16120
21625,11645,520004,16635
29945,16125,520010,23035
30185,16255,530065,23220
20090,10820,550009,15455
31485,16955,550058,24220
22675,12215,590009,17445
